기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,한투 레버리지엔달러선물 ETN(H),570098,주식,0,5,,,,,,,
2026-06-25,한투 인버스0.5X S&P500 VIX S/T선물 ETN B,570115,주식,0,3,,,,,,,
2026-06-25,한투 인버스2X은선물 ETN,570119,주식,0,1,,,,,,,
2026-06-25,KB 레버리지 반도체 TOP10 TR ETN,580082,주식,0,6,,,,,,,
2026-06-25,KB 은 선물 ETN,580078,주식,0,6,,,,,,,
2026-06-25,KB 인도 대형 성장주 Select 5 ETN,580066,주식,0,3,,,,,,,
2026-06-25,KB 인버스 2X KOSDAQ 150 선물 ETN,580044,주식,0,23,,,,,,,
2026-06-25,KB 인버스 2X 금 선물 ETN(H),580023,주식,0,4,,,,,,,
2026-06-25,KB 인버스 2X 미국 S&P500 선물 ETN B,580084,주식,0,1,,,,,,,
2026-06-25,KB 인버스 2X 콩 선물 ETN,580054,주식,0,1,,,,,,,
2026-06-25,KODEX 국채선물3년인버스,292770,주식,0,2,,,,,,,
2026-06-25,KODEX 밸류Plus,244670,주식,0,46,,,,,,,
2026-06-25,N2 레버리지 구리 선물 ETN(H),550069,주식,0,4,,,,,,,
2026-06-25,N2 코스닥 150 TR ETN,550085,주식,0,1,,,,,,,
2026-06-25,PLUS ESG성장주액티브,395760,주식,0,48,,,,,,,
2026-06-25,RISE 국채선물10년인버스,295020,주식,0,6,,,,,,,
2026-06-25,RISE 미국장기국채선물인버스(H),267450,주식,0,11,,,,,,,
2026-06-25,RISE 중장기국공채액티브,272570,주식,0,12,,,,,,,
2026-06-25,가이아코퍼레이션,296520,주식,0,10,,,,,,,
2026-06-25,광동헬스바이오,086220,주식,0,14,,,,,,,
2026-06-25,교육혁명,201150,주식,0,13,,,,,,,
2026-06-25,메리츠 WTI원유 선물 ETN(H),610087,주식,0,1,,,,,,,
2026-06-25,메리츠 국채3년 ETN,610045,주식,0,1,,,,,,,
2026-06-25,메리츠 레버리지 구리 선물 ETN(H),610028,주식,0,7,,,,,,,
2026-06-25,메리츠 인버스 2X 천연가스 선물 ETN(H),610096,주식,0,5,,,,,,,
2026-06-25,메리츠 인버스2X 미국채30년 스트립 ETN(H),610086,주식,0,1,,,,,,,
2026-06-25,미래에셋 인버스 2X 은 선물 ETN B,520093,주식,0,21,,,,,,,
2026-06-25,삼성 레버리지 일본니케이225선물 ETN(H),530124,주식,0,1,,,,,,,
2026-06-25,삼성 인버스 코스피 200 선물 ETN,530092,주식,0,32,,,,,,,
2026-06-25,셀릭스,074750,주식,0,28,,,,,,,
2026-06-25,신한 인버스 2X 구리 선물 ETN,500041,주식,0,9,,,,,,,
2026-06-25,신한 인버스2X 천연가스 선물 ETN B,500096,주식,0,8,,,,,,,
2026-06-25,위월드,140660,주식,0,5,,,,,,,
2026-06-25,케이알투자증권,049500,주식,0,13,,,,,,,
2026-06-25,키움 리츠부동산인프라 ETN,760019,주식,0,1,,,,,,,
2026-06-25,키움 인버스 2X K방산 TOP5 ETN,760024,주식,0,3,,,,,,,
2026-06-25,하나 인버스 2X 옥수수 선물 ETN(H),700012,주식,0,1,,,,,,,
2026-06-25,한투 나스닥100 ETN,570051,주식,0,8,,,,,,,
2026-06-25,한투 레버리지코스닥150선물 ETN,570081,주식,0,4,,,,,,,
2026-06-25,한투 인버스2X금선물 ETN,570060,주식,0,8,,,,,,,
2026-06-25,한투 인버스2X베트남VN30 선물 ETN(H),570066,주식,0,5,,,,,,,
2026-06-25,한투 인버스2X플래티넘선물 ETN,570070,주식,0,5,,,,,,,
2026-06-25,한투 일본니케이225선물 ETN(H),570104,주식,0,1,,,,,,,
2026-06-25,KB 레버리지 KOSDAQ 150 선물 ETN,580043,주식,0,4,,,,,,,
2026-06-25,KB 레버리지 화웨이 밸류체인 ETN,580073,주식,0,1,,,,,,,
2026-06-25,KB 화웨이 밸류체인 ETN,580072,주식,0,2,,,,,,,
2026-06-25,KIWOOM 미국대형주500월간목표헤지액티브,0084E0,주식,0,25,,,,,,,
2026-06-25,KODEX 미국30년국채울트라선물인버스(H),304670,주식,0,10,,,,,,,
2026-06-25,KODEX 퀄리티Plus,244660,주식,0,11,,,,,,,
2026-06-25,PLUS 중기종합채권(A-이상)액티브,0184L0,주식,0,2,,,,,,,
2026-06-25,RISE 국채선물10년,295000,주식,0,20,,,,,,,
2026-06-25,RISE 코스닥150선물인버스,275750,주식,0,51,,,,,,,
2026-06-25,RISE 헬스케어채권혼합,253290,주식,0,22,,,,,,,
2026-06-25,TIGER 단기선진하이일드(합성 H),182490,주식,0,12,,,,,,,
2026-06-25,UNICORN 포스트IPO액티브,476000,주식,0,10,,,,,,,
2026-06-25,대신 인버스 2X 코스닥 150 선물 ETN,510027,주식,0,7,,,,,,,
2026-06-25,대주코레스,008340,주식,0,22,,,,,,,
2026-06-25,동양건설산업,005900,주식,0,29,,,,,,,
2026-06-25,디더블유미디어홀딩스,184560,주식,0,13,,,,,,,
2026-06-25,메디안디노스틱,233250,주식,0,14,,,,,,,
2026-06-25,메리츠 KAP 인버스 2X 중국 위안화 ETN,610073,주식,0,3,,,,,,,
2026-06-25,메리츠 국채10년 ETN,610018,주식,0,1,,,,,,,
2026-06-25,메리츠 레버리지 국채30년 ETN,610008,주식,0,1,,,,,,,
2026-06-25,메리츠 레버리지 멕시코 페소화 ETN,610081,주식,0,1,,,,,,,
2026-06-25,메리츠 인버스 2X 미국채30년 ETN(H),610040,주식,0,2,,,,,,,
2026-06-25,메리츠 인버스 3X 국채3년 ETN,610056,주식,0,1,,,,,,,
2026-06-25,메리츠 일본 국채 10년 ETN,610090,주식,0,2,,,,,,,
2026-06-25,미래에셋 -2X 미국채울트라30년 선물 ETN,520065,주식,0,1,,,,,,,
2026-06-25,미래에셋 CAPE 실러 US Core Sector ETN,520089,주식,0,2,,,,,,,
2026-06-25,미래에셋 미국 AI TOP3 ETN,520072,주식,0,12,,,,,,,
2026-06-25,미래에셋 인버스 코스닥150 선물 ETN,520040,주식,0,3,,,,,,,
2026-06-25,바이오스펙트럼,298210,주식,0,8,,,,,,,
2026-06-25,삼성 인버스 코스닥 150 선물 ETN,530094,주식,0,2,,,,,,,
2026-06-25,서진캠,070340,주식,0,12,,,,,,,
2026-06-25,신한 인버스 2X 금 선물 ETN,500038,주식,0,19,,,,,,,
2026-06-25,신한 콩 선물 ETN(H),500023,주식,0,2,,,,,,,
2026-06-25,에이펙스인텍,207490,주식,0,3,,,,,,,
2026-06-25,엔지브이아이,093510,주식,0,6,,,,,,,
2026-06-25,유니포인트,121060,주식,0,6,,,,,,,
2026-06-25,케어캠프,052920,주식,0,7,,,,,,,
2026-06-25,키움 KPOP ETN,760006,주식,0,3,,,,,,,
2026-06-25,키움히어로즈유럽오피스부동산4호 A,207B98,주식,0,1,,,,,,,
2026-06-25,하나 레버리지 K방산TOP10 ETN,700034,주식,0,5,,,,,,,
2026-06-25,한투 인버스베트남VN30선물 ETN(H),570064,주식,0,7,,,,,,,
2026-06-25,한투 일본엔선물 ETN C,570094,주식,0,4,,,,,,,
2026-06-25,한투 코스피양매도5%OTM ETN,570019,주식,0,8,,,,,,,
2026-06-25,KB 레버리지 콩 선물 ETN,580053,주식,0,4,,,,,,,
2026-06-25,KB 미국채 10년 ETN,580059,주식,0,3,,,,,,,
2026-06-25,KB 솔랙티브 인버스 천연가스 선물 ETN,580087,주식,0,1,,,,,,,
2026-06-25,KB 인버스 은 선물 ETN,580080,주식,0,2,,,,,,,
2026-06-25,KIWOOM K-2차전지북미공급망,488200,주식,0,52,,,,,,,
2026-06-25,KODEX 한중전기차(합성),450180,주식,0,21,,,,,,,
2026-06-25,PLUS 스마트베타Quality채권혼합,238670,주식,0,5,,,,,,,
2026-06-25,PLUS 종합채권(AA-이상)액티브,451000,주식,0,11,,,,,,,
2026-06-25,SOL KRX300,292500,주식,0,9,,,,,,,
2026-06-25,TIGER 로우볼,174350,주식,0,37,,,,,,,
2026-06-25,대동고려삼,178600,주식,0,5,,,,,,,
2026-06-25,럭스피아,092590,주식,0,8,,,,,,,
2026-06-25,마이티 5월만기자동연장특수채(AAA)액티브,0191M0,주식,0,1,,,,,,,
2026-06-25,메리츠 KAP 일본 엔화 ETN,610068,주식,0,10,,,,,,,
2026-06-25,메리츠 S&P 유럽탄소배출권 선물 ETN(H),610030,주식,0,1,,,,,,,
2026-06-25,메리츠 미국채30년 ETN(H),610037,주식,0,5,,,,,,,
2026-06-25,메리츠 인버스 2X 금 선물 ETN(H),610013,주식,0,2,,,,,,,
2026-06-25,메리츠 인버스 3X 국채30년 ETN,610062,주식,0,2,,,,,,,
2026-06-25,메리츠 인버스 국채30년 ETN,610009,주식,0,1,,,,,,,
2026-06-25,메리츠 인버스 국채5년 ETN,610051,주식,0,1,,,,,,,
2026-06-25,미래에셋 1.5X S&P500 VIX S/T선물 ETN,520097,주식,0,4,,,,,,,
2026-06-25,미래에셋 2X 미국채울트라30년 선물 ETN,520064,주식,0,2,,,,,,,
2026-06-25,미래에셋 2X 홍콩H 선물 ETN,520068,주식,0,4,,,,,,,
2026-06-25,미래에셋 S&P500 VIX S/T 선물 ETN(H),520088,주식,0,11,,,,,,,
2026-06-25,미래에셋 레버리지 미국 제약 TOP3 ETN,520079,주식,0,3,,,,,,,
2026-06-25,미래에셋 인버스 2X 옥수수 선물 ETN,520047,주식,0,1,,,,,,,
2026-06-25,미래에셋 인버스 코스피200 선물 ETN,520038,주식,0,19,,,,,,,
2026-06-25,비즈플레이,343990,주식,0,25,,,,,,,
2026-06-25,삼성 KRX 2차전지 TOP10 TR ETN,530137,주식,0,4,,,,,,,
2026-06-25,삼성 KRX 레버리지 2차전지 TOP10 TR ETN,530138,주식,0,6,,,,,,,
2026-06-25,신한 인버스 2X S&P500 선물 ETN,500051,주식,0,9,,,,,,,
2026-06-25,신한 인버스 코스닥 150 선물 ETN,500063,주식,0,1,,,,,,,
2026-06-25,신한 코스피 200 TR ETN,500085,주식,0,6,,,,,,,
2026-06-25,이비테크,208850,주식,0,8,,,,,,,
2026-06-25,천지산업,001490,주식,0,7,,,,,,,
2026-06-25,키움 레버리지 2차전지산업 ETN,760011,주식,0,11,,,,,,,
2026-06-25,키움 레버리지 K방산 TOP5 ETN,760023,주식,0,10,,,,,,,
2026-06-25,키움히어로즈유럽오피스부동산1호 A,201B98,주식,0,1,,,,,,,
2026-06-25,하나 레버리지 옥수수 선물 ETN(H),700011,주식,0,3,,,,,,,
2026-06-25,하나 인버스 2X 코스닥150 선물 ETN,700018,주식,0,5,,,,,,,
2026-06-25,한투 인버스2XS&P500선물 ETN(H),570023,주식,0,19,,,,,,,
2026-06-25,한투 인버스2X엔달러 선물 ETN(H),570099,주식,0,1,,,,,,,
2026-06-25,한투 코스피양매도3%OTM ETN,570029,주식,0,4,,,,,,,
2026-06-25,KB 레버리지 미국 S&P500 선물 ETN B,580083,주식,0,2,,,,,,,
2026-06-25,KB 차이나 대형주 CSI 300 ETN,580048,주식,0,2,,,,,,,
2026-06-25,KB 차이나 중형주 CSI 500 ETN,580049,주식,0,2,,,,,,,
2026-06-25,MIDAS 코스닥액티브,0191B0,주식,0,14,,,,,,,
2026-06-25,N2 레버리지 국채10년 ETN,550095,주식,0,1,,,,,,,
2026-06-25,PLUS 국고채30년액티브,451600,주식,0,26,,,,,,,
2026-06-25,RISE 단기특수은행채액티브,0061Z0,주식,0,22,,,,,,,
2026-06-25,RISE 주식혼합,183710,주식,0,11,,,,,,,
2026-06-25,SOL 국고채30년액티브,474390,주식,0,31,,,,,,,
2026-06-25,TIGER 한중반도체(합성),449690,주식,0,37,,,,,,,
2026-06-25,TREX 200,108590,주식,0,11,,,,,,,
2026-06-25,대신 레버리지 미국달러 선물 ETN,510044,주식,0,1,,,,,,,
2026-06-25,대신 인버스 천연가스 선물 ETN(H) B,510043,주식,0,5,,,,,,,
2026-06-25,동아,012760,주식,0,8,,,,,,,
2026-06-25,디비엘,041500,주식,0,16,,,,,,,
2026-06-25,미래에셋 레버리지 미국 AI TOP3 ETN,520073,주식,0,5,,,,,,,
2026-06-25,사우스케이프,280140,주식,0,33,,,,,,,
2026-06-25,삼성 인버스 은 선물 ETN(H),530090,주식,0,16,,,,,,,
2026-06-25,성원,015200,주식,0,97,,,,,,,
2026-06-25,신한 블룸버그 2X 천연가스 선물 ETN B,500102,주식,0,2,,,,,,,
2026-06-25,아이엠에셋 200,0007N0,주식,0,11,,,,,,,
2026-06-25,에셋플러스 인도일등기업포커스20액티브,0002C0,주식,0,36,,,,,,,
2026-06-25,큐엠씨,136660,주식,0,19,,,,,,,
2026-06-25,키움 K방산 TOP5 ETN,760022,주식,0,19,,,,,,,
2026-06-25,프로브잇,227100,주식,0,431,,,,,,,
2026-06-25,하나 인버스 2X K방산TOP10 ETN,700035,주식,0,5,,,,,,,
2026-06-25,한투 레버리지나스닥100 ETN B,570102,주식,0,4,,,,,,,
2026-06-25,한투 인버스2X유로스탁스50 ETN(H) B,570092,주식,0,5,,,,,,,
2026-06-25,휘라포토닉스,056880,주식,0,10,,,,,,,
2026-06-25,국고채권,02G990,채권,993,2897,,,,,,,
2026-06-25,농금채,01GB71,채권,786,1945,,,,,,,
2026-06-25,국고채권,02GA34,채권,697,3123,,,,,,,
2026-06-25,경기주택도시공사,01GB75,채권,596,1435,,,,,,,
2026-06-25,포스코홀딩스(주),493970,채권,593,1635,,,,,,,
2026-06-25,국민은행,004F73,채권,495,1147,,,,,,,
2026-06-25,수산금융채권,01GF73,채권,402,1018,,,,,,,
2026-06-25,(주)국민은행,001F76,채권,401,969,,,,,,,
2026-06-25,SC은행,112B72,채권,397,1158,,,,,,,
2026-06-25,중소벤처기업진흥채권,03GB77,채권,396,744,,,,,,,
2026-06-25,에이치디현대오일뱅크,052975,채권,396,1023,,,,,,,
2026-06-25,제이알글로벌위탁관리,951F26,채권,392,2455,,,,,,,
2026-06-25,한국전력,06GB71,채권,384,1000,,,,,,,
2026-06-25,한국전력공사(주),07GB70,채권,373,1232,,,,,,,
2026-06-25,주택금융공사MBS,04GB98,채권,347,734,,,,,,,
2026-06-25,현대제철,022978,채권,338,1208,,,,,,,
2026-06-25,한국전력,01GB84,채권,324,961,,,,,,,
2026-06-25,삼성카드,783976,채권,303,668,,,,,,,
2026-06-25,농금채,02GB88,채권,301,719,,,,,,,
2026-06-25,기업은행,06AG15,채권,298,802,,,,,,,
2026-06-25,한국수출입금융,09GF82,채권,298,906,,,,,,,
2026-06-25,농금채,01GB89,채권,297,803,,,,,,,
2026-06-25,기업은행,07AG30,채권,297,823,,,,,,,
2026-06-25,농협금융지주,262693,채권,295,730,,,,,,,
2026-06-25,SK에너지,093994,채권,294,931,,,,,,,
2026-06-25,한국수출입금융,02AG43,채권,294,929,,,,,,,
2026-06-25,국고채권,02GA67,채권,285,1217,,,,,,,
2026-06-25,(주)제이알글로벌위탁관리부동산투자회사,952EA5,채권,256,2169,,,,,,,
2026-06-25,삼척블루파워,351D99,채권,253,1905,,,,,,,
2026-06-25,한국전력,03G9B0,채권,242,660,,,,,,,
2026-06-25,한국수자원공사,01G671,채권,238,764,,,,,,,
2026-06-25,한국서부발전,622B73,채권,236,791,,,,,,,
2026-06-25,애큐온캐피탈,235F96,채권,233,1166,,,,,,,
2026-06-25,미래에셋캐피탈,973977,채권,233,1020,,,,,,,
2026-06-25,(주)제이티비씨,481G25,채권,229,1110,,,,,,,
2026-06-25,한국전력공사(주),07GB88,채권,229,673,,,,,,,
2026-06-25,중소벤처기업진흥채권,04GB76,채권,215,646,,,,,,,
2026-06-25,푸본현대생명보험 주식회사,951E56,채권,206,1063,,,,,,,
2026-06-25,삼성카드,782B88,채권,204,787,,,,,,,
2026-06-25,한국전력,01GB92,채권,201,654,,,,,,,
2026-06-25,한국전력공사(주),03GB82,채권,201,550,,,,,,,
2026-06-25,한국수출입금융,02GB83,채권,200,433,,,,,,,
2026-06-25,우리은행,031F43,채권,200,559,,,,,,,
2026-06-25,산금,10GF17,채권,200,451,,,,,,,
2026-06-25,중소벤처기업진흥채권,03GB93,채권,199,486,,,,,,,
2026-06-25,기업은행,03AF92,채권,198,476,,,,,,,
2026-06-25,대신증권,546985,채권,198,569,,,,,,,
2026-06-25,엠지캐피탈,291G24,채권,198,819,,,,,,,
2026-06-25,애큐온캐피탈,231F66,채권,198,1022,,,,,,,
2026-06-25,산금,05GF22,채권,198,617,,,,,,,
2026-06-25,기업은행,03AG34,채권,198,622,,,,,,,
2026-06-25,글로에스평촌 ,28A008,채권,196,95,,,,,,,
2026-06-25,삼척블루파워,351F48,채권,195,1165,,,,,,,
2026-06-25,삼척블루파워,351E98,채권,192,1367,,,,,,,
2026-06-25,삼척블루파워(주),351E64,채권,188,1362,,,,,,,
2026-06-25,현대모비스,336B77,채권,187,604,,,,,,,
2026-06-25,자산관리공사제,01GB86,채권,186,540,,,,,,,
2026-06-25,롯데건설(주),822F61,채권,185,1416,,,,,,,
2026-06-25,(주)제이알글로벌위탁관리부동산투자회사,951F75,채권,183,1274,,,,,,,
2026-06-25,롯데손해보험(주),401DC0,채권,175,1192,,,,,,,
2026-06-25,삼척블루파워(주),351G21,채권,175,739,,,,,,,
2026-06-25,(주)제이알글로벌위탁관리부동산투자회사,951EA7,채권,170,1395,,,,,,,
2026-06-25,애큐온캐피탈,234F30,채권,165,983,,,,,,,
2026-06-25,롯데건설 ,082039,채권,159,104,,,,,,,
2026-06-25,인천국제공항공사,03GA70,채권,159,769,,,,,,,
2026-06-25,에이치디씨현대산업개발(주),871F60,채권,158,846,,,,,,,
2026-06-25,(주)한국스탠다드차타드은행,112F29,채권,156,398,,,,,,,
2026-06-25,여천NCC(주),711EA8,채권,153,1424,,,,,,,
2026-06-25,국고채권,02GA91,채권,146,1085,,,,,,,
2026-06-25,롯데캐피탈(주),69DE48,채권,145,1112,,,,,,,
2026-06-25,삼척블루파워,351F89,채권,145,889,,,,,,,
2026-06-25,롯데건설(주),821EA1,채권,145,1067,,,,,,,
2026-06-25,국민주택1종채권,01DD88,채권,144,872,,,,,,,
2026-06-25,(주)하림지주,381F43,채권,142,1162,,,,,,,
2026-06-25,에이치아이베타제일차 ,12A009,채권,141,79,,,,,,,
2026-06-25,키움캐피탈,102F16,채권,135,825,,,,,,,
2026-06-25,롯데손해보험(주),401EB0,채권,135,783,,,,,,,
2026-06-25,한국전력,09GB86,채권,133,504,,,,,,,
2026-06-25,에프엔양지제일차 ,31Y009,채권,132,75,,,,,,,
2026-06-25,넥스트레벨제일차 ,49A021,채권,132,74,,,,,,,
2026-06-25,롯데건설(주),821F62,채권,131,865,,,,,,,
2026-06-25,에이치디현대오일뱅크,0529A4,채권,131,491,,,,,,,
2026-06-25,국고채권,02G9C8,채권,130,718,,,,,,,
2026-06-25,롯데손해보험(주),401C97,채권,128,998,,,,,,,
2026-06-25,한국남부발전(주),312699,채권,126,490,,,,,,,
2026-06-25,제이티비씨 주식회사,483F24,채권,123,1101,,,,,,,
2026-06-25,엔에이치농협캐피탈,244B95,채권,123,373,,,,,,,
2026-06-25,에이치아이베타제일차 ,12A010,채권,120,56,,,,,,,
2026-06-25,흥국화재해상보험(주),541E96,채권,119,639,,,,,,,
2026-06-25,한국캐피탈(주),763E99,채권,118,851,,,,,,,
2026-06-25,푸본현대생명보험 주식회사,951D65,채권,117,709,,,,,,,
2026-06-25,한국캐피탈,764EA6,채권,116,838,,,,,,,
2026-06-25,롯데손해보험(주),401E61,채권,115,850,,,,,,,
2026-06-25,제이티비씨 주식회사,481F83,채권,106,1026,,,,,,,
2026-06-25,농금채,01G697,채권,105,169,,,,,,,
2026-06-25,국고채권,02GD31,채권,104,494,,,,,,,
2026-06-25,푸본현대생명보험 주식회사,951E31,채권,104,726,,,,,,,
2026-06-25,에이비엘생명보험(주),481C98,채권,103,536,,,,,,,
2026-06-25,에이비엘생명보험(주),481D30,채권,103,939,,,,,,,
2026-06-25,(주)케이비국민카드,173974,채권,102,288,,,,,,,
2026-06-25,(주)E1,941E70,채권,101,346,,,,,,,
2026-06-25,예보기금특별계정채권,01GF73,채권,101,190,,,,,,,
2026-06-25,국민주택1종채권,01DDA1,채권,101,597,,,,,,,
2026-06-25,케이디비생명보험(주),801E80,채권,101,585,,,,,,,
2026-06-25,하나은행,944F41,채권,100,283,,,,,,,
2026-06-25,농금채,01G6B3,채권,100,291,,,,,,,
2026-06-25,산금,03GE82,채권,100,341,,,,,,,
2026-06-25,한국수출입금융,02GF55,채권,100,424,,,,,,,
2026-06-25,JB 우리캐피탈(주),315B71,채권,100,379,,,,,,,
2026-06-25,증권금융채권,822B74,채권,100,268,,,,,,,
2026-06-25,한국남동발전,982B91,채권,100,66,,,,,,,
2026-06-25,(주)엔켐,371EB6,채권,100,238,,,,,,,
2026-06-25,산금,02AF70,채권,100,330,,,,,,,
2026-06-25,주식회사 애큐온캐피탈,233F72,채권,100,534,,,,,,,
2026-06-25,부산은행,283F21,채권,100,344,,,,,,,
2026-06-25,산금,01AF71,채권,100,239,,,,,,,
2026-06-25,롯데카드(주),627E58,채권,100,528,,,,,,,
2026-06-25,포스코퓨처엠,672B94,채권,100,363,,,,,,,
2026-06-25,한국전력,03GB90,채권,100,325,,,,,,,
2026-06-25,예보기금특별계정채권,01GE82,채권,100,362,,,,,,,
2026-06-25,신한은행,012F20,채권,100,255,,,,,,,
2026-06-25,부산은행,282F71,채권,100,291,,,,,,,
2026-06-25,농업금융채권,03GF76,채권,100,328,,,,,,,
2026-06-25,한국전력,07GB96,채권,100,346,,,,,,,
2026-06-25,한화토탈에너지스,9539A2,채권,100,277,,,,,,,
2026-06-25,한온시스템,882B98,채권,100,291,,,,,,,
2026-06-25,애큐온캐피탈,231FB4,채권,100,643,,,,,,,
2026-06-25,삼성물산,261E95,채권,100,365,,,,,,,
2026-06-25,신한은행,016F91,채권,100,344,,,,,,,
2026-06-25,한국전력,03GA18,채권,100,767,,,,,,,
2026-06-25,한국전력,03GE71,채권,100,276,,,,,,,
2026-06-25,부산은행,283F96,채권,100,373,,,,,,,
2026-06-25,메리츠캐피탈(주),377F22,채권,99,456,,,,,,,
2026-06-25,주식회사 애큐온캐피탈,239F35,채권,99,495,,,,,,,
2026-06-25,기업은행,07AFB4,채권,99,286,,,,,,,
2026-06-25,롯데손해보험(주),401E20,채권,99,728,,,,,,,
2026-06-25,삼성카드,782986,채권,99,320,,,,,,,
2026-06-25,기업은행,02AF85,채권,99,232,,,,,,,
2026-06-25,기업은행,05AF82,채권,99,317,,,,,,,
2026-06-25,애큐온캐피탈,232F65,채권,99,615,,,,,,,
2026-06-25,산금,07GE70,채권,99,213,,,,,,,
2026-06-25,씨제이제일제당,952B97,채권,99,230,,,,,,,
2026-06-25,(주)케이비국민카드,174BA2,채권,99,350,,,,,,,
2026-06-25,애큐온캐피탈,232F24,채권,99,429,,,,,,,
2026-06-25,엠지캐피탈,291FA0,채권,99,500,,,,,,,
2026-06-25,주식회사 애큐온캐피탈,231FC2,채권,98,543,,,,,,,
2026-06-25,키움캐피탈 주식회사,102G15,채권,98,498,,,,,,,
2026-06-25,케이비국민카드,173B80,채권,98,292,,,,,,,
2026-06-25,주식회사 애큐온캐피탈,232F32,채권,98,631,,,,,,,
2026-06-25,한국캐피탈,762F73,채권,97,490,,,,,,,
2026-06-25,엠지캐피탈,293G22,채권,97,451,,,,,,,
2026-06-25,기업은행,02AF93,채권,96,310,,,,,,,
2026-06-25,인천도시공사,01GB84,채권,96,194,,,,,,,
2026-06-25,쌍용씨앤이,412B99,채권,96,804,,,,,,,
2026-06-25,한국자산신탁(주),892E42,채권,96,1055,,,,,,,
2026-06-25,국민주택1종채권,01DG44,채권,96,228,,,,,,,
2026-06-25,한국수자원공사,01GB86,채권,96,230,,,,,,,
2026-06-25,우리금융지주,141F24,채권,95,348,,,,,,,
2026-06-25,애큐온캐피탈,234F22,채권,95,639,,,,,,,
2026-06-25,에이비엘생명보험(주),481E96,채권,95,496,,,,,,,
2026-06-25,S-Oil,9529B0,채권,94,356,,,,,,,
2026-06-25,한국철도공사,01GB81,채권,94,282,,,,,,,
2026-06-25,산금 조건부,14G6A8,채권,94,243,,,,,,,
2026-06-25,BNK캐피탈,765B75,채권,94,325,,,,,,,
2026-06-25,한국캐피탈,763F31,채권,93,620,,,,,,,
2026-06-25,한국캐피탈(주),764E98,채권,93,654,,,,,,,
2026-06-25,키움캐피탈,105F54,채권,93,605,,,,,,,
2026-06-25,애큐온캐피탈,23AF36,채권,93,718,,,,,,,
2026-06-25,여천NCC(주),712EA6,채권,93,856,,,,,,,
2026-06-25,한국캐피탈(주),765F54,채권,92,575,,,,,,,
2026-06-25,한국캐피탈,766F46,채권,91,499,,,,,,,
2026-06-25,엠지캐피탈,291G16,채권,91,460,,,,,,,
2026-06-25,애큐온캐피탈,233G22,채권,90,505,,,,,,,
2026-06-25,한국공항공사,02GB93,채권,90,211,,,,,,,
2026-06-25,엠캐피탈,297F29,채권,90,560,,,,,,,
2026-06-25,엠지캐피탈(주),292FC4,채권,90,441,,,,,,,
2026-06-25,케이더블유투금제십육차 ,90B001,채권,89,57,,,,,,,
2026-06-25,키움에프앤아이(주),592FB5,채권,89,444,,,,,,,
2026-06-25,키움캐피탈 주식회사,107F60,채권,89,735,,,,,,,
2026-06-25,에스엘엘중앙 주식회사,331F97,채권,88,652,,,,,,,
2026-06-25,한국캐피탈,768G27,채권,88,404,,,,,,,
2026-06-25,산금,14GF13,채권,87,229,,,,,,,
2026-06-25,한국토지신탁,832E28,채권,87,946,,,,,,,
2026-06-25,엠지캐피탈,295G46,채권,87,386,,,,,,,
2026-06-25,엠지캐피탈 주식회사,295G12,채권,86,389,,,,,,,
2026-06-25,한국캐피탈,761F17,채권,86,711,,,,,,,
2026-06-25,롯데캐피탈(주),691D60,채권,86,546,,,,,,,
2026-06-25,경기주택도시공사,01GB83,채권,84,139,,,,,,,
2026-06-25,푸본현대생명보험 주식회사,951C66,채권,84,702,,,,,,,
2026-06-25,한국캐피탈(주),765F39,채권,83,672,,,,,,,
2026-06-25,국민주택1종채권,01DG10,채권,82,377,,,,,,,
2026-06-25,롯데캐피탈,693BB5,채권,82,636,,,,,,,
2026-06-25,씨제이 씨지브이,161F72,채권,81,584,,,,,,,
2026-06-25,에스엘티중외제일차 ,834009,채권,80,49,,,,,,,
2026-06-25,코리아세븐,272B94,채권,80,777,,,,,,,
2026-06-25,에스엘엘중앙 주식회사,331G13,채권,79,539,,,,,,,
2026-06-25,(주)한국토지신탁,832E85,채권,79,860,,,,,,,
2026-06-25,한국캐피탈(주),762F99,채권,78,408,,,,,,,
2026-06-25,한국캐피탈,765G38,채권,77,358,,,,,,,
2026-06-25,한국캐피탈,763F56,채권,77,389,,,,,,,
2026-06-25,국고채권,02G6C4,채권,77,251,,,,,,,
2026-06-25,한화생명보험(주),351D83,채권,76,544,,,,,,,
2026-06-25,국고채권,02G693,채권,76,528,,,,,,,
2026-06-25,인천국제공항공사,01GA49,채권,75,538,,,,,,,
2026-06-25,롯데손해보험(주),401D70,채권,75,764,,,,,,,
2026-06-25,한국전력,01GEC5,채권,75,275,,,,,,,
2026-06-25,국민주택1종채권,01DG36,채권,73,303,,,,,,,
2026-06-25,산금,03AF79,채권,71,227,,,,,,,
2026-06-25,SK에코플랜트,344G22,채권,70,436,,,,,,,
2026-06-25,국민주택1종채권,01DD96,채권,70,429,,,,,,,
2026-06-25,주식회사 애큐온캐피탈,235G46,채권,69,355,,,,,,,
2026-06-25,롯데손해보험(주),401A57,채권,68,424,,,,,,,
2026-06-25,포스코홀딩스(주),492B97,채권,68,181,,,,,,,
2026-06-25,(주)제이티비씨,482E83,채권,67,792,,,,,,,
